id,common_hash,sink_url,sink_version,sink_path,sink_method_name,sink_code_db,sink_code_live,sink_granular_level,source_url,source_version,source_path,source_method_name,source_code_db,source_code_live,source_granular_level,live_ast_similarity_score,verification_timestamp,sink_line_count,source_line_count,language,label_1,label_2,bucket,agree
36828,8db85b7ede4d0a97dfef21d014d2052c,https://github.com/microsoft/Frigatebird/blob/master/libraries/DataFlash/DataFlash_Revo.cpp#L745,1686193438000,./libraries/DataFlash/DataFlash_Revo.cpp:745,start_new_log,Not fetched,"uint16_t DataFlash_Revo::start_new_log(void)
{
    uint16_t last_page = find_last_page();

    StartRead(last_page);
    //Serial.print(""last page: "");	Serial.println(last_page);
    //Serial.print(""file #: "");	Serial.println(GetFileNumber());
    //Serial.print(""file page: "");	Serial.println(GetFilePage());

    if(find_last_log() == 0 || GetFileNumber() == 0xFFFF) {
        SetFileNumber(1);
        StartWrite(1);
        //Serial.println(""start log from 0"");
        log_write_started = true;
        return 1;
    }

    uint16_t new_log_num;

    // Check for log of length 1 page and suppress
    if(GetFilePage() <= 1) {
        new_log_num = GetFileNumber();
        // Last log too short, reuse its number
        // and overwrite it
        SetFileNumber(new_log_num);
        StartWrite(last_page);
    } else {
        new_log_num = GetFileNumber()+1;
        if (last_page == 0xFFFF) {
            last_page=0;
        }
        SetFileNumber(new_log_num);
        StartWrite(last_page + 1);
    }
    log_write_started = true;
    return new_log_num;
}",4,https://github.com/ArduPilot/ardupilot/blob/b11c6af3e1e7c460010f5076352a0635e925b134/libraries/DataFlash/LogFile.cpp#L73,1531703930000,libraries/DataFlash/LogFile.cpp:73,start_new_log,Not fetched,"        //Serial.printf(""start log from 0\n"");
        log_write_started = true;
        return 1;
    }

    uint16_t new_log_num;

    // Check for log of length 1 page and suppress
    if(GetFilePage() <= 1) {
        new_log_num = GetFileNumber();
        // Last log too short, reuse its number
        // and overwrite it
        SetFileNumber(new_log_num);
        StartWrite(last_page);
    } else {
        new_log_num = GetFileNumber()+1;
        if (last_page == 0xFFFF) {
            last_page=0;
        }",4,0.4900662252,2026-04-25 1:10:40,37,19,cpp,Structural Drift,Structural Drift,Structural Drift/Stale Metadata (S<0.7),True
10809,0d1d5a3e0e493e82ff1d8564dae15601,https://github.com/intel/libva/blob/master/va/x11/va_dri2.c#L127,1774913440000,./va/x11/va_dri2.c:127,VA_DRI2QueryVersion,Not fetched,"Bool VA_DRI2QueryVersion(Display *dpy, int *major, int *minor)
{
    XExtDisplayInfo *info = DRI2FindDisplay(dpy);
    xDRI2QueryVersionReply rep;
    xDRI2QueryVersionReq *req;

    XextCheckExtension(dpy, info, va_dri2ExtensionName, False);

    LockDisplay(dpy);
    GetReq(DRI2QueryVersion, req);
    req->reqType = info->codes->major_opcode;
    req->dri2ReqType = X_DRI2QueryVersion;
    req->majorVersion = DRI2_MAJOR;
    req->minorVersion = DRI2_MINOR;
    if (!_XReply(dpy, (xReply *)&rep, 0, xFalse)) {
        UnlockDisplay(dpy);
        SyncHandle();
        return False;
    }
    *major = rep.majorVersion;
    *minor = rep.minorVersion;
    UnlockDisplay(dpy);
    SyncHandle();

    return True;
}",4,https://github.com/intel/beignet/blob/f72309a523471cd07778a9d9ed5442bd634d2e82/./src/x11/va_dri2.c#L103,1673050318000,./src/x11/va_dri2.c:103,VA_DRI2QueryVersion,Not fetched,"LOCAL Bool VA_DRI2QueryVersion(Display *dpy, int *major, int *minor)
{
    XExtDisplayInfo *info = DRI2FindDisplay (dpy);
    xDRI2QueryVersionReply rep;
    xDRI2QueryVersionReq *req;

    XextCheckExtension (dpy, info, va_dri2ExtensionName, False);

    LockDisplay(dpy);
    GetReq(DRI2QueryVersion, req);
    req->reqType = info->codes->major_opcode;
    req->dri2Reqtype = X_DRI2QueryVersion;
    req->majorVersion = DRI2_MAJOR;
    req->minorVersion = DRI2_MINOR;
    if (!_XReply(dpy, (xReply *)&rep, 0, xFalse)) {
	UnlockDisplay(dpy);
	SyncHandle();
	return False;
    }
    *major = rep.majorVersion;
    *minor = rep.minorVersion;
    UnlockDisplay(dpy);
    SyncHandle();

    return True;
}",4,0.5871559633,2026-04-25 1:10:40,26,26,c,Modified,Renamed,Structural Drift/Stale Metadata (S<0.7),False
9019,9955a8bb25ec12dc091b54e806818309,https://github.com/microsoft/WinUI-Gallery/blob/main/WinUIGallery/Assets/AnimatedVisuals/LottieLogo1.cs#L4213,1767693465000,./WinUIGallery/Assets/AnimatedVisuals/LottieLogo1.cs:4213,SpriteShape_04,Not fetched,"        CompositionSpriteShape SpriteShape_04()
        {
            var result = _c.CreateSpriteShape();
            result.TransformMatrix = new Matrix3x2(1, 0, 0, 1, 304.13501F, 282.408997F);
            result.Geometry = PathGeometry_02();
            result.StrokeBrush = _colorBrush_AlmostTeal_FF007A87;
            result.StrokeDashCap = CompositionStrokeCap.Square;
            result.StrokeEndCap = CompositionStrokeCap.Square;
            result.StrokeStartCap = CompositionStrokeCap.Square;
            result.StrokeMiterLimit = 10;
            result.StrokeThickness = 8.39999962F;
            return result;
        }",4,https://github.com/microsoft/microsoft-ui-xaml/blob/4aa80ad6d272241a6a603f85507063e9fb6bcf92/dev/AnimatedVisualPlayer/TestUI/LottieLogo.cs#L3408,1683043598000,dev/AnimatedVisualPlayer/TestUI/LottieLogo.cs:3408,SpriteShape_04,Not fetched,"            ScalarKeyFrameAnimation TStartScalarAnimation_0p87_to_0_08()
            {
                // Frame 0.
                var result = CreateScalarKeyFrameAnimation(0F, 0.870000005F, StepThenHoldEasingFunction());
                // Frame 97.
                result.InsertKeyFrame(0.541899443F, 0.870000005F, HoldThenStepEasingFunction());
                // Frame 100.
                result.InsertKeyFrame(0.558659196F, 0.438329995F, CubicBezierEasingFunction_2());
                // Frame 107.
                result.InsertKeyFrame(0.597765386F, 0F, CubicBezierEasingFunction_2());
                return result;
            }",4,0.4108527132,2026-04-25 1:10:40,13,12,c_sharp,Structural Drift,Structural Drift,Structural Drift/Stale Metadata (S<0.7),True
221,a1113ed8dc55bb1231a059bf150cfd1a,https://github.com/google/j2objc/blob/master/jre_emul/android/platform/libcore/ojluni/src/main/java/sun/misc/BASE64Decoder.java#L105,1775240093000,./jre_emul/android/platform/libcore/ojluni/src/main/java/sun/misc/BASE64Decoder.java:105,decodeAtom,Not fetched,"    protected void decodeAtom(PushbackInputStream inStream, OutputStream outStream, int rem)
        throws java.io.IOException
    {
        int     i;
        byte    a = -1, b = -1, c = -1, d = -1;

        if (rem < 2) {
            throw new CEFormatException(""BASE64Decoder: Not enough bytes for an atom."");
        }
        do {
            i = inStream.read();
            if (i == -1) {
                throw new CEStreamExhausted();
            }
        } while (i == '\n' || i == '\r');
        decode_buffer[0] = (byte) i;

        i = readFully(inStream, decode_buffer, 1, rem-1);
        if (i == -1) {
            throw new CEStreamExhausted();
        }

        if (rem > 3 && decode_buffer[3] == '=') {
            rem = 3;
        }
        if (rem > 2 && decode_buffer[2] == '=') {
            rem = 2;
        }
        switch (rem) {
        case 4:
            d = pem_convert_array[decode_buffer[3] & 0xff];
            // NOBREAK
        case 3:
            c = pem_convert_array[decode_buffer[2] & 0xff];
            // NOBREAK
        case 2:
            b = pem_convert_array[decode_buffer[1] & 0xff];
            a = pem_convert_array[decode_buffer[0] & 0xff];
            break;
        }

        switch (rem) {
        case 2:
            outStream.write( (byte)(((a << 2) & 0xfc) | ((b >>> 4) & 3)) );
            break;
        case 3:
            outStream.write( (byte) (((a << 2) & 0xfc) | ((b >>> 4) & 3)) );
            outStream.write( (byte) (((b << 4) & 0xf0) | ((c >>> 2) & 0xf)) );
            break;
        case 4:
            outStream.write( (byte) (((a << 2) & 0xfc) | ((b >>> 4) & 3)) );
            outStream.write( (byte) (((b << 4) & 0xf0) | ((c >>> 2) & 0xf)) );
            outStream.write( (byte) (((c << 6) & 0xc0) | (d  & 0x3f)) );
            break;
        }
        return;
    }",4,https://github.com/unofficial-openjdk/openjdk/blob/d7a72ce77ff2c316037d67eedd2b38996d8a27ca/jdk/src/share/classes/sun/misc/BASE64Decoder.java#L105,1499270484000,jdk/src/share/classes/sun/misc/BASE64Decoder.java:105,decodeAtom,Not fetched,"    @SuppressWarnings(""fallthrough"")
    protected void decodeAtom(PushbackInputStream inStream, OutputStream outStream, int rem)
        throws java.io.IOException
    {
        int     i;
        byte    a = -1, b = -1, c = -1, d = -1;

        if (rem < 2) {
            throw new CEFormatException(""BASE64Decoder: Not enough bytes for an atom."");
        }
        do {
            i = inStream.read();
            if (i == -1) {
                throw new CEStreamExhausted();
            }
        } while (i == '\n' || i == '\r');
        decode_buffer[0] = (byte) i;

        i = readFully(inStream, decode_buffer, 1, rem-1);
        if (i == -1) {
            throw new CEStreamExhausted();
        }

        if (rem > 3 && decode_buffer[3] == '=') {
            rem = 3;
        }
        if (rem > 2 && decode_buffer[2] == '=') {
            rem = 2;
        }
        switch (rem) {
        case 4:
            d = pem_convert_array[decode_buffer[3] & 0xff];
            // NOBREAK
        case 3:
            c = pem_convert_array[decode_buffer[2] & 0xff];
            // NOBREAK
        case 2:
            b = pem_convert_array[decode_buffer[1] & 0xff];
            a = pem_convert_array[decode_buffer[0] & 0xff];
            break;
        }

        switch (rem) {
        case 2:
            outStream.write( (byte)(((a << 2) & 0xfc) | ((b >>> 4) & 3)) );
            break;
        case 3:
            outStream.write( (byte) (((a << 2) & 0xfc) | ((b >>> 4) & 3)) );
            outStream.write( (byte) (((b << 4) & 0xf0) | ((c >>> 2) & 0xf)) );
            break;
        case 4:
            outStream.write( (byte) (((a << 2) & 0xfc) | ((b >>> 4) & 3)) );
            outStream.write( (byte) (((b << 4) & 0xf0) | ((c >>> 2) & 0xf)) );
            outStream.write( (byte) (((c << 6) & 0xc0) | (d  & 0x3f)) );
            break;
        }
        return;
    }",4,0.4714714715,2026-04-25 1:10:40,57,58,java,Modified,Renamed,Structural Drift/Stale Metadata (S<0.7),False
606,03423ff33fece16fed30fe5455f9cc91,https://github.com/google/mysql/blob/master/mysys/charset.c#L572,1544030966000,./mysys/charset.c:572,get_charset_number,Not fetched,"uint get_charset_number(const char *charset_name, uint cs_flags)
{
  uint id;
  my_pthread_once(&charsets_initialized, init_available_charsets);
  if ((id= get_charset_number_internal(charset_name, cs_flags)))
    return id;
  if ((charset_name= get_charset_name_alias(charset_name)))
    return get_charset_number_internal(charset_name, cs_flags);
  return 0;
}",4,https://github.com/twitter-forks/mysql/blob/315ff6e5f42c0813324be9d529607514fcc25713/mysys/charset.c#L519,1377257065000,mysys/charset.c:519,get_charset_number,Not fetched,"CHARSET_INFO *get_charset(uint cs_number, myf flags)
{
  CHARSET_INFO *cs;
  if (cs_number == default_charset_info->number)
    return default_charset_info;

  my_pthread_once(&charsets_initialized, init_available_charsets);
  
  if (!cs_number || cs_number >= array_elements(all_charsets)-1)
    return NULL;
  
  cs=get_internal_charset(cs_number, flags);

  if (!cs && (flags & MY_WME))
  {
    char index_file[FN_REFLEN + sizeof(MY_CHARSET_INDEX)], cs_string[23];
    strmov(get_charsets_dir(index_file),MY_CHARSET_INDEX);
    cs_string[0]='#';
    int10_to_str(cs_number, cs_string+1, 10);
    my_error(EE_UNKNOWN_CHARSET, MYF(ME_BELL), cs_string, index_file);
  }
  return cs;
}",4,0.1491525424,2026-04-25 1:10:40,10,23,c,Structural Drift,Structural Drift,Structural Drift/Stale Metadata (S<0.7),True
14348,de54229d17f74bad32101be3f9006008,https://github.com/microsoft/clang/blob/master/lib/CodeGen/CodeGenModule.cpp#L2400,1686678874000,./lib/CodeGen/CodeGenModule.cpp:2400,EmitGlobalDefinition,Not fetched,"void CodeGenModule::EmitGlobalDefinition(GlobalDecl GD, llvm::GlobalValue *GV) {
  const auto *D = cast<ValueDecl>(GD.getDecl());

  PrettyStackTraceDecl CrashInfo(const_cast<ValueDecl *>(D), D->getLocation(),
                                 Context.getSourceManager(),
                                 ""Generating code for declaration"");

  if (isa<FunctionDecl>(D)) {
    // At -O0, don't generate IR for functions with available_externally
    // linkage.
    if (!shouldEmitFunction(GD))
      return;

    if (const auto *Method = dyn_cast<CXXMethodDecl>(D)) {
      // Make sure to emit the definition(s) before we emit the thunks.
      // This is necessary for the generation of certain thunks.
      if (const auto *CD = dyn_cast<CXXConstructorDecl>(Method))
        ABI->emitCXXStructor(CD, getFromCtorType(GD.getCtorType()));
      else if (const auto *DD = dyn_cast<CXXDestructorDecl>(Method))
        ABI->emitCXXStructor(DD, getFromDtorType(GD.getDtorType()));
      else
        EmitGlobalFunctionDefinition(GD, GV);

      if (Method->isVirtual())
        getVTables().EmitThunks(GD);

      return;
    }

    return EmitGlobalFunctionDefinition(GD, GV);
  }

  if (const auto *VD = dyn_cast<VarDecl>(D))
    return EmitGlobalVarDefinition(VD, !VD->hasDefinition());

  llvm_unreachable(""Invalid argument to EmitGlobalDefinition()"");
}",4,https://github.com/root-project/root/blob/18b4f317b389fa7931d7eb8e00525f4dca44be0f/interpreter/llvm/src/tools/clang/lib/CodeGen/CodeGenModule.cpp#L2013,1683512846000,interpreter/llvm/src/tools/clang/lib/CodeGen/CodeGenModule.cpp:2013,EmitGlobalDefinition,Not fetched,"    if (auto *GV = dyn_cast<llvm::GlobalVariable>(GO)) {
      if (D->hasAttr<RetainAttr>())
        addUsedGlobal(GV);
      if (auto *SA = D->getAttr<PragmaClangBSSSectionAttr>())
        GV->addAttribute(""bss-section"", SA->getName());
      if (auto *SA = D->getAttr<PragmaClangDataSectionAttr>())
        GV->addAttribute(""data-section"", SA->getName());
      if (auto *SA = D->getAttr<PragmaClangRodataSectionAttr>())
        GV->addAttribute(""rodata-section"", SA->getName());
      if (auto *SA = D->getAttr<PragmaClangRelroSectionAttr>())
        GV->addAttribute(""relro-section"", SA->getName());
    }",4,0.01569858713,2026-04-25 1:10:40,37,12,cpp,Structural Drift,Structural Drift,Structural Drift/Stale Metadata (S<0.7),True
7121,b069a130cc7f7f446ae30fb0326a4dca,https://github.com/microsoft/Windows-Machine-Learning/blob/master/Samples/FNSCandyStyleTransfer/UWP/cs/MainPage.xaml.cs#L186,1754586294000,./Samples/FNSCandyStyleTransfer/UWP/cs/MainPage.xaml.cs:186,UpdateStatus,Not fetched,"        private void UpdateStatus(TextBlock block, string strMessage, NotifyType type)
        {
            switch (type)
            {
                case NotifyType.StatusMessage:
                    UIStatusBorder.Background = new SolidColorBrush(Windows.UI.Colors.Green);
                    break;
                case NotifyType.ErrorMessage:
                    UIStatusBorder.Background = new SolidColorBrush(Windows.UI.Colors.Red);
                    break;
            }

            block.Text = strMessage;

            // Collapse the TextBlock if it has no text to conserve real estate.
            UIStatusBorder.Visibility = (block.Text != String.Empty) ? Visibility.Visible : Visibility.Collapsed;
            if (block.Text != String.Empty)
            {
                UIStatusBorder.Visibility = Visibility.Visible;
                UIStatusPanel.Visibility = Visibility.Visible;
            }
            else
            {
                UIStatusBorder.Visibility = Visibility.Collapsed;
                UIStatusPanel.Visibility = Visibility.Collapsed;
            }
        }",4,https://github.com/microsoft/DesktopBridgeToUWP-Samples/blob/master/Samples/AppServiceBridgeSample/cs/UWP/MainPage.xaml.cs#L88,1669662782000,./Samples/AppServiceBridgeSample/cs/UWP/MainPage.xaml.cs:88,NotifyUser,Not fetched,"        public void NotifyUser(string strMessage, NotifyType type)
        {
            switch (type)
            {
                case NotifyType.StatusMessage:
                    StatusBorder.Background = new SolidColorBrush(Windows.UI.Colors.Green);
                    break;
                case NotifyType.ErrorMessage:
                    StatusBorder.Background = new SolidColorBrush(Windows.UI.Colors.Red);
                    break;
            }
            StatusBlock.Text = strMessage;

            // Collapse the StatusBlock if it has no text to conserve real estate.
            StatusBorder.Visibility = (StatusBlock.Text != String.Empty) ? Visibility.Visible : Visibility.Collapsed;
            if (StatusBlock.Text != String.Empty)
            {
                StatusBorder.Visibility = Visibility.Visible;
                StatusPanel.Visibility = Visibility.Visible;
            }
            else
            {
                StatusBorder.Visibility = Visibility.Collapsed;
                StatusPanel.Visibility = Visibility.Collapsed;
            }
        }",4,0.3846153846,2026-04-25 1:10:40,27,26,c_sharp,Modified,Renamed,Structural Drift/Stale Metadata (S<0.7),False
23381,e260b9fd7f45e0ff152b16e025ab2abe,https://github.com/intel/sgx-pytorch/blob/sgx/torch/csrc/jit/passes/inline_forked_closures.cpp#L19,1714784737000,./torch/csrc/jit/passes/inline_forked_closures.cpp:19,inlineForkedClosure,Not fetched,"void inlineForkedClosure(Node* fork_closure) {
  Node* function_context_node = fork_closure->input()->node();

  if (function_context_node->inputs().size() != 2 ||
      function_context_node->inputs().at(0)->node()->kind() != prim::Closure ||
      function_context_node->inputs().at(1)->node()->kind() !=
          prim::TupleConstruct) {
    throw ErrorReport(fork_closure->sourceRange()) << ""Cannot fork this value"";
  }

  Node* function = function_context_node->inputs().at(0)->node();
  Node* context = function_context_node->inputs().at(1)->node();
  auto fork_graph = function->g(attr::Subgraph)->copy();
  auto g = fork_closure->owningGraph();
  Node* fork_node = g->create(prim::fork, 1)
                        ->insertAfter(fork_closure)
                        ->setSourceRange(fork_closure->sourceRange());

  if (fork_graph->inputs().size() != 1 ||
      !fork_graph->inputs().at(0)->type()->cast<TupleType>()) {
    throw ErrorReport(fork_node->sourceRange())
        << ""Cannot fork lambda with parameters"";
  }
  auto fork_graph_context = fork_graph->inputs().at(0);
  AT_ASSERT(fork_graph_context->uses().size() == 1);
  auto fork_graph_unpack = fork_graph_context->uses().at(0).user;

  for (size_t i = 0; i < context->inputs().size(); ++i) {
    auto cont_input = context->inputs().at(i);
    fork_node->addInput(cont_input);
    auto inp = fork_graph->insertInput(i)->copyMetadata(cont_input);
    fork_graph_unpack->outputs().at(i)->replaceAllUsesWith(inp);
  }
  fork_graph_unpack->destroy();
  fork_graph->eraseInput(fork_graph->inputs().size() - 1);
  fork_node->output()->copyMetadata(fork_closure->output());
  fork_closure->output()->replaceAllUsesWith(fork_node->output());
  fork_closure->destroy();
  fork_node->g_(attr::Subgraph, fork_graph);
  runCleanupPasses(fork_graph);
}",4,https://github.com/pytorch/pytorch/blob/8e4e9fa5024677b3bf01d1690a99a1f2bfda6f0b/torch/csrc/jit/passes/inline_forked_closures.cpp#L19,1676663492000,torch/csrc/jit/passes/inline_forked_closures.cpp:19,inlineForkedClosure,Not fetched,"void inlineForkedClosure(Node* fork_closure, NodeKind genKind) {
  Node* function_context_node = fork_closure->input()->node();

  if (function_context_node->inputs().size() != 2 ||
      function_context_node->inputs().at(0)->node()->kind() != prim::Closure ||
      function_context_node->inputs().at(1)->node()->kind() !=
          prim::TupleConstruct) {
    throw ErrorReport(fork_closure->sourceRange()) << ""Cannot fork this value"";
  }

  Node* function = function_context_node->inputs().at(0)->node();
  Node* context = function_context_node->inputs().at(1)->node();
  auto fork_graph = function->g(attr::Subgraph)->copy();
  auto g = fork_closure->owningGraph();
  Node* fork_node = g->create(genKind, 1)
                        ->insertAfter(fork_closure)
                        ->setSourceRange(fork_closure->sourceRange());

  if (fork_graph->inputs().size() != 1 ||
      !fork_graph->inputs().at(0)->type()->cast<TupleType>()) {
    throw ErrorReport(fork_node->sourceRange())
        << ""Cannot fork lambda with parameters"";
  }
  auto fork_graph_context = fork_graph->inputs().at(0);
  AT_ASSERT(fork_graph_context->uses().size() == 1);
  auto fork_graph_unpack = fork_graph_context->uses().at(0).user;

  for (size_t i = 0; i < context->inputs().size(); ++i) {
    auto cont_input = context->inputs().at(i);
    fork_node->addInput(cont_input);
    auto inp = fork_graph->insertInput(i)->copyMetadata(cont_input);
    fork_graph_unpack->outputs().at(i)->replaceAllUsesWith(inp);
  }
  fork_graph_unpack->destroy();
  fork_graph->eraseInput(fork_graph->inputs().size() - 1);
  fork_node->output()->copyMetadata(fork_closure->output());
  fork_closure->output()->replaceAllUsesWith(fork_node->output());
  fork_closure->destroy();
  fork_node->g_(attr::Subgraph, fork_graph);
  runCleanupPasses(fork_graph);
}",4,0.4388539483,2026-04-25 1:10:40,41,41,cpp,Modified,Renamed,Structural Drift/Stale Metadata (S<0.7),False
24188,88d77884a0aab345914adcfa3e27008b,https://github.com/microsoft/clang/blob/master/lib/StaticAnalyzer/Core/ExprEngine.cpp#L1933,1686678874000,./lib/StaticAnalyzer/Core/ExprEngine.cpp:1933,RecoverCastedSymbol,Not fetched,"static SVal RecoverCastedSymbol(ProgramStateManager& StateMgr,
                                ProgramStateRef state,
                                const Stmt *Condition,
                                const LocationContext *LCtx,
                                ASTContext &Ctx) {

  const auto *Ex = dyn_cast<Expr>(Condition);
  if (!Ex)
    return UnknownVal();

  uint64_t bits = 0;
  bool bitsInit = false;

  while (const auto *CE = dyn_cast<CastExpr>(Ex)) {
    QualType T = CE->getType();

    if (!T->isIntegralOrEnumerationType())
      return UnknownVal();

    uint64_t newBits = Ctx.getTypeSize(T);
    if (!bitsInit || newBits < bits) {
      bitsInit = true;
      bits = newBits;
    }

    Ex = CE->getSubExpr();
  }

  // We reached a non-cast.  Is it a symbolic value?
  QualType T = Ex->getType();

  if (!bitsInit || !T->isIntegralOrEnumerationType() ||
      Ctx.getTypeSize(T) > bits)
    return UnknownVal();

  return state->getSVal(Ex, LCtx);
}",4,https://github.com/apple/swift-clang/blob/d7403439fc6641751840b723e7165fb02f52db95/./lib/StaticAnalyzer/Core/ExprEngine.cpp#L1992,1573412775000,./lib/StaticAnalyzer/Core/ExprEngine.cpp:1992,RecoverCastedSymbol,Not fetched,"static SVal RecoverCastedSymbol(ProgramStateRef state,
                                const Stmt *Condition,
                                const LocationContext *LCtx,
                                ASTContext &Ctx) {

  const auto *Ex = dyn_cast<Expr>(Condition);
  if (!Ex)
    return UnknownVal();

  uint64_t bits = 0;
  bool bitsInit = false;

  while (const auto *CE = dyn_cast<CastExpr>(Ex)) {
    QualType T = CE->getType();

    if (!T->isIntegralOrEnumerationType())
      return UnknownVal();

    uint64_t newBits = Ctx.getTypeSize(T);
    if (!bitsInit || newBits < bits) {
      bitsInit = true;
      bits = newBits;
    }

    Ex = CE->getSubExpr();
  }

  // We reached a non-cast.  Is it a symbolic value?
  QualType T = Ex->getType();

  if (!bitsInit || !T->isIntegralOrEnumerationType() ||
      Ctx.getTypeSize(T) > bits)
    return UnknownVal();

  return state->getSVal(Ex, LCtx);
}",4,0.5416666667,2026-04-25 1:10:40,37,36,cpp,Modified,Modified,Structural Drift/Stale Metadata (S<0.7),True
32974,1b914731bd5412ff8f17561f3cbe28ca,https://github.com/intel/sgx-pytorch/blob/sgx/torch/csrc/utils/python_arg_parser.cpp#L544,1714784737000,./torch/csrc/utils/python_arg_parser.cpp:544,parse_intlist_args,Not fetched,"static inline std::vector<int64_t> parse_intlist_args(const std::string& s, int64_t size) {
  size_t n = s.size();

  if (s.empty()) return std::vector<int64_t>();

  // case 1. s is an int (e.g., s=2)
  if (s[0] != '{') {
    return std::vector<int64_t>(size, std::stol(s));
  }

  // case 2. s is a list of dims (e.g., s={1,2})

  // since already checked left brace '{' above, here only checks right brace '}'
  TORCH_CHECK(s[n - 1] == '}', ""Default value of IntArrayRef is missing right brace '}', found "", s[n - 1]);",4,https://github.com/pytorch/pytorch/blob/6418c7d4ba409bc91dd0c2638dc541ae54de75fc/torch/csrc/utils/python_arg_parser.cpp#L902,1666339285000,torch/csrc/utils/python_arg_parser.cpp:902,parse_intlist_args,Not fetched,"static inline std::vector<int64_t> parse_intlist_args(
    const std::string& s,
    int64_t size) {
  size_t n = s.size();

  if (s.empty())
    return std::vector<int64_t>();

  // case 1. s is an int (e.g., s=2)
  if (s[0] != '{') {
    return std::vector<int64_t>(size, std::stol(s));
  }

  // case 2. s is a list of dims (e.g., s={1,2})

  // since already checked left brace '{' above, here only checks right brace
  // '}'
  TORCH_CHECK(
      s[n - 1] == '}',
      ""Default value of IntArrayRef is missing right brace '}', found "",",4,0.63125,2026-04-25 1:10:40,14,20,cpp,Structural Drift,Structural Drift,Structural Drift/Stale Metadata (S<0.7),True
4241,bd50be30576e7071e9bf37364b75fb64,https://github.com/microsoft/lis-tempest-old/blob/LIS/tempest/openstack/common/timeutils.py#L96,1686678878000,./tempest/openstack/common/timeutils.py:96,utcnow_ts,Not fetched,"def utcnow_ts():
    """"""Timestamp version of our utcnow function.""""""
    if utcnow.override_time is None:
        # NOTE(kgriffs): This is several times faster
        # than going through calendar.timegm(...)
        return int(time.time())

    return calendar.timegm(utcnow().timetuple())

",4,https://github.com/openstack/nova/blob/312ccad26ea7156f125114179f0cb06191da8e99/nova/openstack/common/timeutils.py#L96,1411198780000,nova/openstack/common/timeutils.py:96,utcnow_ts,Not fetched,"def utcnow():
    """"""Overridable version of utils.utcnow.""""""
    if utcnow.override_time:
        try:
            return utcnow.override_time.pop(0)
        except AttributeError:
            return utcnow.override_time
    return datetime.datetime.utcnow()

",4,0.5079365079,2026-04-25 1:10:40,10,10,python,Structural Drift,Structural Drift,Structural Drift/Stale Metadata (S<0.7),True
21613,eb1acc1d760309c8bd1d6e4a2c77449a,https://github.com/intel/intel-ipsec-mb/blob/main/perf/ipsec_perf.c#L902,1753280829000,./perf/ipsec_perf.c:902,bitcount,Not fetched,"        if (silent_progress_bar)
                return;

        prog_bar[PB_FINAL_IDX] = 'X'; /* set final X */
        fputs(prog_bar, stderr);
}

static void
prog_bar_update(const uint32_t num)
{
        if (silent_progress_bar)
                return;

        if ((pb_mod == 0) || num % pb_mod == 0) {
                /* print X at every ~50th variant */
                prog_bar[pb_idx] = 'X';
                fputs(prog_bar, stderr);

                /* don't overrun final idx */
                if (pb_idx < (PB_SIZE + 1))
                        pb_idx++;
        } else {
                const char pb_inter_chars[] = { '|', '/', '-', '\\' };
                /* print intermediate chars */
                prog_bar[pb_idx] = pb_inter_chars[num % DIM(pb_inter_chars)];
                fputs(prog_bar, stderr);
        }",4,https://github.com/nokia/intel-ipsec-mb/blob/30cb6df2b04d69a224a5fcd3bb9f0c0c1a01fc91/./perf/ipsec_perf.c#L1005,1650439839000,./perf/ipsec_perf.c:1005,bitcount,Not fetched,"static unsigned bitcount(const uint64_t val)
{
        unsigned i, bits = 0;

        for (i = 0; i < BITS(val); i++)
                if (val & (1ULL << i))
                        bits++;

        return bits;
}",4,0.2093862816,2026-04-25 1:10:40,27,10,c,Structural Drift,Structural Drift,Structural Drift/Stale Metadata (S<0.7),True
